game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2022_19_NYG_MIN,2022,19,MIN,NYG,0.0,True,1,0,0,2.5,-142.0,129.0,0.0774836005524375,-0.16850993846508747,-0.0065012284862489,0.0041296131991379464,0.020456256837723702,0.2005656874193567,-0.04295565299955255,0.06415501228578557,-0.028937728937728967,0.05397692708140555,5.1149825783972105,-0.43989547038327714,5.554878048780488,0.21806039488966317,0.43292682926829273,0.46250016787726,0.09349259542240507,0.04893965760648053,-0.05615831018174994,0.01970564938070013,0.00922012067978728,0.1354094205442386,-0.050044096002144045,-0.01218187853922325,0.00876775254850292,0.11689067498565858,1.795097281669401,-0.758972704670408,-1.6666666666666679,6.333333333333332,-8.0,0.3333333333333333,-0.6666666666666667,0.06706630436469219,0.7793458068261128,-0.09886257535824161,0.042997445565581924,-0.020625538557728418,0.03066364245665487,0.07952701680208168,-0.2845793070804607,0.008422993128875442,-0.02951808680461436,-0.2791646201784788,2.4202058951770202,3.312102022766114
2023_01_TB_MIN,2023,1,MIN,TB,0.0,True,1,0,0,4.0,-205.0,170.0,0.13728156383260695,-0.10914821573439817,0.005014142952190714,-0.005113642107869673,0.08070906459410224,0.11599112138292715,-0.22745805274831607,0.0215258931960296,-0.02861685214626391,-0.036670468255876124,-1.796563119629873,0.15135492399206996,-1.9479180436219434,0.002379378717779268,0.4832782551222736,-0.19513257565056197,0.3192219901184936,-0.047687513428618857,0.006008804551427698,-0.017276519286776815,0.020225040963297136,-0.03964494947736323,-0.006842682926579816,0.01685222760858534,0.0002720699336418164,-0.05363678642323698,0.4978746308325357,-6.92321365148597,3.0,0.0,3.0,0.0,-0.6666666666666666,0.9245023952452147,-0.41857600045314314,0.07683502486314359,-0.030193041620997313,0.07966557743132385,-0.030447068893357465,0.2466274053926126,0.001155073985036753,-0.012429792429792447,-0.00032614643620337835,0.06825928533032297,7.004018107442065,-5.849006497644071
2023_03_LAC_MIN,2023,3,MIN,LAC,0.0,True,1,3,0,1.0,-110.0,-110.0,0.09865314716179512,-0.15962749497592452,-0.008402492215851598,-0.000414831514299642,0.041072129439986935,0.06162759476027657,-0.5406919347428936,-0.015486417792946572,-0.042127446914840494,-0.011456295160174365,-0.022988505747125743,0.10344827586207117,-0.12643678160919536,0.03448275862068961,0.10344827586206895,-0.044404044085353256,0.06316350253335745,-0.05082037574397746,-0.032392422890288416,-0.017469270441626883,0.00617098311262454,-0.038239034318267265,-0.036759323696472695,0.007707247852999685,0.005643813528318158,-0.07249512451749829,0.514356763062327,-3.1929015462328367,-6.333333333333332,-3.0,-3.333333333333333,0.0,-3.3333333333333335,0.9352885007308869,-1.0329838691930204,-0.04847813334090499,0.0032795638071023148,0.0073021688637266435,-0.033053409916155185,0.028134133231936448,-0.38261479942189514,-0.0398216671805941,0.003705357538856688,-0.05866425418950989,5.88752343103044,4.235024553402701
2023_05_KC_MIN,2023,5,MIN,KC,0.0,True,1,0,0,-3.5,150.0,-180.0,0.08398571052574723,-0.16237541213543993,-0.016172658861721867,-0.0024844593439490442,0.030187775376953243,0.13316395479644833,-0.0056844414246779995,0.10014584268491755,-0.007085449235802621,0.21117607560174967,-5.425842696629214,1.7011235955056208,-7.126966292134831,-0.24067415730337083,-0.12707865168539326,-0.6333810143158836,0.1327630503498991,-0.16999751846322128,-0.04083268165728133,-0.0585661282948165,-0.0032021528981514558,-0.17279236959497263,-0.10577036117459093,0.020914930165949724,0.0032160112060229604,-0.2583796078587336,-0.2832724575817731,-11.300354238905527,-2.666666666666668,12.0,-14.666666666666666,-0.6666666666666667,-0.33333333333333326,-0.10935191841902103,0.7736492461859337,-0.1556188371898753,0.18319037340642422,0.03309936538107261,0.06762814844575826,-0.2744451922190602,-0.2576441708877244,0.05354999268042744,0.01484580324243441,-0.2870745587218525,1.2004048283877156,-4.1009404411386665
2023_07_SF_MIN,2023,7,MIN,SF,1.0,True,1,0,0,-7.0,260.0,-325.0,0.16232511579889308,-0.07749474698784822,0.02204016705730283,-0.011119547497530892,0.1097447992161378,-0.03330264390276497,0.19749965797731214,0.06402807818633344,0.0028015541693353074,0.006623179323969969,-0.8210037385295088,3.0006797326384955,-3.821683471168007,-0.04916732751784303,0.23733997960802083,-0.26404339819039624,0.5917570187754357,-0.04744494553517692,0.04124443813722962,-0.013115870551202724,0.03541419458973738,-0.0660056482839405,-0.064968751032038,-0.005402148453267551,-0.004642840067150905,-0.08785847397339891,1.355480810540229,3.6459716664352904,-11.333333333333332,2.666666666666668,-13.999999999999998,0.0,-1.6666666666666665,-0.896258889352497,-0.3644307220524814,-0.2771940272233027,0.054780193874248,-0.06917991050411143,0.04437469587705245,-0.6894432351596017,0.020336896947741212,0.01105085390799676,0.041136730897369175,-0.6398688119769698,-2.57042668788407,4.9164456567727015
2023_10_NO_MIN,2023,10,MIN,NO,1.0,True,1,0,0,-3.0,130.0,-155.0,0.1720628862904552,-0.07761630502890968,0.025853261245817105,-0.012237389991738276,0.11691256772347011,0.3622595538331741,-0.1864859363091074,0.01670277704876605,0.02024927024927021,0.22915250841121595,-0.7896719858156054,3.131870567375884,-3.9215425531914896,-0.08222517730496448,-0.17331560283687944,0.070058739109637,0.42021241965938216,-0.017354822732355425,0.041147780532402235,-0.013679379876914144,0.03876009073673187,0.0001698312221171533,-0.0480489533773817,0.006226351843614759,-0.006211891450548582,-0.02427802542086062,0.5564339611692496,0.8998685476187003,-3.0,-6.666666666666668,3.6666666666666665,0.33333333333333337,-0.6666666666666666,-0.2331314942796867,-0.41114202125895005,0.07667526414786009,-0.06696653751536204,-0.025854158769039515,0.015437932613578731,0.174339211301393,-0.23026415967233832,0.03711055969120484,0.01258809915168796,0.08058180109940047,3.7186781886732088,5.861418393268419
2023_12_CHI_MIN,2023,12,MIN,CHI,0.0,True,1,0,1,3.0,-166.0,140.0,0.11527262942061386,-0.1380460625930944,0.009064559175094022,0.001379431580009735,0.057562506701262915,0.22261266750699904,-0.2237280997504337,0.00631216079878727,0.013630428906423755,0.042688490287558147,3.8992324561403535,1.181578947368422,2.71765350877193,0.13103070175438603,0.22445175438596493,0.575737535311613,0.19294780868289063,0.052149639767230666,-0.018402537289082165,0.015513126457585957,0.020085157507168716,0.11546905157971735,-0.027757738379643945,-0.018836967588782137,0.007705044926990166,0.10579503537224988,1.7339305303503527,1.6975234102474506,6.333333333333332,0.0,6.333333333333334,0.3333333333333333,0.33333333333333337,0.46515366394962676,0.34797466902379615,0.08560780459396063,-0.059708954035010794,0.007394596214695959,-0.0707947959662093,0.16583461422902118,-0.11928657484471167,0.012445194962569114,0.007603405242222028,0.062334965932655084,1.2691296672815726,7.529362658286135
2023_16_DET_MIN,2023,16,MIN,DET,0.0,True,1,0,1,-2.5,124.0,-148.0,0.033839832234862935,-0.21040399857970282,-0.02128054217479647,0.004386061557782893,-0.025053107150005298,-0.10428730138887296,-0.058135573830877814,0.00802193882247737,0.015448188923371062,-0.20103037407029412,1.2645202020202007,-2.898674242424242,4.163194444444445,0.17045454545454541,0.3131313131313131,0.09547230276558416,-0.33317275042534966,0.002919576633147588,-0.0964045521797961,0.005158325272958564,-0.011755076512817542,0.026411749723859027,-0.021823224861219986,0.0029748123016300684,0.010969500998933485,0.028985841715038208,1.8843409662890482,1.2070390301671647,-17.0,-11.333333333333332,-5.666666666666667,-0.3333333333333333,-0.6666666666666666,-1.0336170381975647,-0.22417195541662682,-0.2273200787362133,-0.12474665236234783,-0.01771513136791758,-0.030296840958605742,-0.3134265317807,-0.11167655440041716,0.0153391964986168,0.03028206337796706,-0.388485004346108,1.6943371796710034,7.130803242565386
2023_17_GB_MIN,2023,17,MIN,GB,0.0,True,1,0,1,1.0,-112.0,-108.0,0.08571374658277822,-0.1611200024613002,-0.01605596338870957,-0.00805661431567202,0.026361983858960075,-0.1376218017018449,-0.35424279416311255,-0.08411172310281667,0.027607175433262354,-0.2287447581894143,-0.6039215686274524,1.166470588235292,-1.7703921568627452,-0.06784313725490188,-0.36058823529411765,-0.11062120158901667,-0.018276226872295354,-0.08477478928422917,-0.04328746439511308,-0.02580829347609187,-0.005735046703488067,-0.06841674931373178,-0.09798637976941085,0.004314932535277545,-0.0022951068299085498,-0.13073499652215106,0.19785928608500325,-3.5901988936273233,-8.0,-10.333333333333332,2.333333333333333,0.0,-0.33333333333333326,0.21932092313147056,-1.8521515526953234,-0.12054271512064992,-0.26730846900801064,-0.03832141837275177,-0.10219409506776128,-0.134469731660137,-0.11924506411053624,0.05196195344657699,0.013029043646583804,-0.24572019415842716,-0.512314231990975,3.5357100429935935
2024_02_SF_MIN,2024,2,MIN,SF,1.0,True,1,1,0,-4.5,180.0,-218.0,0.1536565066046615,-0.08643185314475318,0.01567520789882426,-0.009401110513964868,0.09558456756190149,-0.042494778478412,-0.05773682840570163,-0.061529516506084514,0.031016755655022828,-0.05790592815256826,-1.6649618585298178,2.538228155339805,-4.203190013869626,-0.06423370319001387,0.08252427184466021,-0.4119333298157315,0.5104187991042322,-0.06541334618302813,0.02969061218847244,-0.022777065147002007,0.026377434594887283,-0.08443090438815591,-0.08090562759356244,-0.0036826735649300515,-0.004710457642232754,-0.12124833129105604,1.2109526991029607,3.5262332855811,-10.0,-2.0,-8.0,-0.3333333333333333,-1.3333333333333333,-0.4895943238048517,-0.23817673483592383,-0.1723431327307144,0.0013832124954728936,-0.04772931746615955,-0.038116956115302913,-0.2853300811245183,0.03980859046106049,0.018361059714443163,1.2254725709856529e-05,-0.23426545820292058,1.2122103853425212,2.560327096917981
2024_03_HOU_MIN,2024,3,MIN,HOU,1.0,True,1,0,0,-2.0,114.0,-135.0,0.06962786783719481,-0.16627664971380215,-0.010336887441034892,-0.0018255130551540627,0.01390499274356118,0.08850938633589558,-0.026152740204652056,0.02497261356602376,-0.026680072359795873,0.14789238477198774,2.6046806966618306,-0.8223875181422322,3.4270682148040637,0.10449927431059503,-0.09288824383164007,0.2794741715905005,-0.1778448542631601,0.035985961113277135,-0.05293439198369992,0.023071019875484045,0.0004010197474079158,0.034903768686923756,0.037344708473426996,-0.013647426557705788,0.0028905314072260185,0.08042516051192411,1.0000542770248009,-1.1597155295914914,4.333333333333336,-7.0,11.333333333333332,0.0,-1.6666666666666665,1.7224391346712196,0.34472414217963987,0.11566227829701986,-0.10723725437340507,0.0756399124478816,-0.006153927752107546,0.04870620005613894,0.26155424349179096,0.022313404923155054,-0.02015306122448983,0.2747090701231526,3.6046970443126676,-0.2529605898995956
2024_05_NYJ_MIN,2024,5,MIN,NYJ,1.0,True,1,0,0,2.5,-142.0,120.0,0.10315190659296027,-0.1354210038497652,0.012347740195824242,-0.001834367733819342,0.045556027033935215,0.33844818118817477,0.15190569694178113,0.11026636206182228,0.00011753479495413277,0.29719701057071746,6.712401538743361,-0.9022714782927288,7.614673017036087,0.22678146180619158,0.3801978384319472,0.8524470788245795,0.27309916455081407,0.12731866909684375,-0.02512985400092734,0.05111105495895757,0.020366511541962173,0.20293301517846565,0.034977763779835136,-0.015825487159142088,0.002132100556905811,0.23436008257133512,3.360278940236965,0.9759361361058313,10.333333333333332,7.666666666666668,2.666666666666666,0.33333333333333337,0.6666666666666666,1.4185582472060165,1.7796126805481447,-0.002563129889833324,0.061988348493304535,0.04740141491412053,0.026153166393864113,0.01877995558953517,0.042001374015434426,0.0353310141260805,-0.02077966752889357,0.020932958974862373,2.4344298340717954,2.7677528898649597
2024_07_DET_MIN,2024,7,MIN,DET,0.0,True,1,7,1,1.0,-118.0,-102.0,0.03716012923181916,-0.20236863100014302,-0.019516605289027156,0.004863997574637791,-0.022706866322624905,0.3215271024392865,-0.04364207073280327,0.01805233715559801,0.04581181366895652,0.11799726424341347,0.6635514018691602,-2.5607476635513997,3.2242990654205608,0.14018691588785043,0.14018691588785043,0.014925970240693864,-0.3551467090420761,-0.013660767673104233,-0.09220471700125756,-0.0011369244311653093,-0.011821996914971489,0.006133356879118701,-0.0382098998048635,0.005292742931406545,0.008274923833106261,-0.0008941781398499812,1.697835364381183,1.4156613711569062,-7.0000000000000036,0.6666666666666679,-7.666666666666666,0.0,0.0,-2.3811657634068126,-0.10995012811914151,-0.26286328648145363,-0.04366073941609952,-0.060440085454471604,-0.07975408003577034,-0.3196567523225502,-0.2952626774905263,-0.004440848190848182,0.003978642191822181,-0.582931710094711,-4.340196859871044,10.40090737229746
2024_09_IND_MIN,2024,9,MIN,IND,1.0,True,1,3,0,6.5,-298.0,240.0,0.12037954927168372,-0.1191603673736139,-0.0075881149854871155,-0.0012802397228732498,0.05994226683345213,0.19693376333829216,-0.07677370579789004,-0.021530002157070294,0.06795543725465861,0.03610024583476194,0.4381984987489602,0.4489574645537928,-0.010758965804837373,0.041284403669724745,0.03302752293577982,0.1850141758829933,0.12367755701381178,-0.005156101048222119,-0.007084659105332236,-0.0012228364091946275,0.0009748598568470879,0.05183095970052661,-0.06591816591599715,0.00975044096586615,0.0013926388107846216,-0.002569420321595836,2.43114174917159,2.0356427887006907,5.333333333333332,9.333333333333332,-4.0,-0.3333333333333333,1.3333333333333333,0.7589218326389373,0.5833541487077731,0.062393089149696095,0.0983563999574072,0.04384080238816024,0.006261496217531581,0.14273918725583595,-0.04421516132812511,0.06269518156995471,0.024921477705272553,0.125251821095531,9.590638113855764,7.222978322300298
2024_13_ARI_MIN,2024,13,MIN,ARI,1.0,True,1,0,0,3.5,-185.0,154.0,0.07895111614171008,-0.1645032980968615,-0.023998203068499868,-0.005793249558549388,0.01581165776135776,0.38900405000121857,-0.08892676256545387,0.06911796902669115,-0.0590905190905191,0.212381312836316,2.754843338914135,-1.902495415769753,4.657338754683888,0.18815275452443592,0.25025910866618833,0.4236285668384854,-0.017854320153623426,0.04352522815872607,-0.056966687798644965,0.018206692259115143,-0.02026446685119948,0.1076736081723535,-0.0678259362959192,-0.0025115814753848553,-0.0019892278655318785,0.0767780396298604,1.9794725507020337,1.478022413127397,-0.33333333333333215,5.333333333333332,-5.666666666666666,0.33333333333333337,0.0,-0.8396432350458207,0.6645391517805321,-0.0035660197261909096,-0.014580341581304557,-0.009317736445834834,-0.047567796188485945,0.16001848126440388,-0.15174980985868647,-0.043300968697169,-0.012920288709762404,-0.18384027108752216,-1.41298140399254,4.920145140184827
2024_14_ATL_MIN,2024,14,MIN,ATL,1.0,True,1,0,0,6.0,-250.0,205.0,0.06456356860961668,-0.1767601501330954,-0.017060819633400948,0.018265325370829505,0.0031540544100033888,0.2255350169413963,-0.24532951135881867,0.07200190799481593,0.021989485147379847,0.11341897124648627,2.051446183025128,-1.6507823613086785,3.7022285443338077,0.15599810336652437,0.28046467520151735,0.13021594603809739,-0.15734088566146642,0.005881317356456878,-0.06949921410099352,-0.0025221698548781313,-0.014105214140537559,0.034484300831977274,0.0002176305125211886,-0.0007881080085244824,0.021086810661231692,0.028111527588949317,0.9280375920945069,2.4391046461266175,13.333333333333332,-4.333333333333332,17.666666666666668,1.0,2.0,0.6799699271921495,-0.7987850275331718,0.15204212550207108,-0.044553015006562245,0.031339031339031376,-0.026127675599884104,0.31287797888892577,-0.07631503012453039,0.015129586716462765,0.0029908103592313773,0.33472428207323596,3.2630340029857283,17.590467154815492
2024_15_CHI_MIN,2024,15,MIN,CHI,1.0,True,1,0,1,7.0,-325.0,260.0,0.11911462399175167,-0.12501175033558065,0.011865863081146899,0.0048426193913119475,0.05954420977019649,0.15763253511244638,-0.2575649812230523,0.03787045404492034,0.0515274485862721,0.18396837640128053,3.6556826849733035,0.9994660564454598,2.656216628527841,0.14416475972540044,0.011899313501144149,0.6496972875718487,0.08144546082191884,0.04991144751513625,-0.019036124636052847,0.02038700573901009,0.014820622522020988,0.11341091214689607,-0.02596212778784311,-0.017476359037495823,0.006845385076146765,0.10201758203336192,1.8808724387033262,2.1894034102366784,11.666666666666668,-7.0,18.666666666666668,1.0,0.6666666666666666,1.9224171941761723,-0.984315474882961,0.2069427385326794,-0.1277914072393276,0.10239122647826243,-0.0037508041561949423,0.3411186973418089,0.051196155002260255,-0.012627014368500472,-0.023756613756613768,0.42205280600873446,4.086361719319939,6.253989761005872
2024_17_GB_MIN,2024,17,MIN,GB,1.0,True,1,1,1,-1.0,-108.0,-112.0,0.10593995514505027,-0.1396951388098114,-0.011936530234828047,-0.005714204635010198,0.045711235779445754,0.5656335638725059,0.15616621185595986,0.12141395655724968,-0.00953458086621023,0.5502750481992346,-0.9809987991806182,1.1644416189870732,-2.145440418167691,-0.05544960090414641,-0.3170869534505898,-0.19838263651705024,0.026265570309672803,-0.08995895253442791,-0.03499826037752875,-0.023746667612924544,-0.00993632590249599,-0.08689399818535444,-0.09854017942468322,0.012251381670178599,-0.003960090779791606,-0.15064181284701883,0.2671453240366619,-1.738364821265886,1.3333333333333321,3.333333333333334,-2.0,0.33333333333333337,0.33333333333333337,-0.42070249682872163,1.2716028020830188,0.02056273012030313,0.1634289014951116,0.004310437943824352,0.08710891678938792,0.03635404271453252,-0.11116041040888885,0.06619981325863677,-0.048340581547968074,-0.11921849156785697,-0.5226192607462532,9.483940139346023
2025_02_ATL_MIN,2025,2,MIN,ATL,0.0,True,1,-1,0,3.5,-180.0,150.0,0.05958292428469915,-0.1724189420455769,-0.015951829177736576,0.01836788297428415,8.858577866780598e-05,-0.5678424292589167,-0.1709130332639774,-0.07597176406261646,0.06836865145688671,-0.5751951811933443,1.9020272656636301,-1.6871512326057783,3.5891784982694075,0.16853853217489578,0.2853711944621035,0.0964788911588359,-0.1508358521577815,0.0022253255454067005,-0.07103654237728556,-0.004360827911405907,-0.013457649328070698,0.029544318355816196,-0.0016105247155582536,0.0014973359717500717,0.019231839075725864,0.022888389285401725,0.9412049973126069,3.0044695248482696,-12.333333333333332,-5.0000000000000036,-7.333333333333334,0.3333333333333333,0.0,-1.4722911740603455,-0.19072000376052856,-0.3664259213767538,-0.2361928505702606,-0.14424233873539072,-0.03611516401854942,-0.5362124834631454,0.03421261382710662,0.0791304911241015,0.013808769532506475,-0.620931909169802,-1.6393578014404802,4.473308679558579
2025_03_CIN_MIN,2025,3,MIN,CIN,1.0,True,1,0,0,3.0,-162.0,136.0,0.05810566805952946,-0.16864120662122295,-0.013290447028251495,0.012743592700520875,-0.0024729368565879137,-0.3802099374407466,-0.055641707321049005,-0.010496907961577262,0.10645105203928731,-0.45444527869829787,0.7010840824960347,-1.0227392913802227,1.723823373876256,0.0897673188789,-0.04627181385510315,0.2935850736093668,-0.34793131250412834,-0.012174979752386381,-0.06671022110352322,-0.0033292965775048033,-0.010418584812013798,0.026353432957168743,-0.027725139030990345,-0.006626815498661523,0.012985713096213075,0.0050026877095402725,0.6442652475973432,-3.742386652064605,-8.333333333333332,4.333333333333332,-12.666666666666668,-0.6666666666666667,-2.0,0.06211387344820585,0.5294448670131731,-0.26477638409798565,0.004120601114493125,-0.04008413483675849,-0.00490179725152412,-0.4014331390866896,-0.04269484914933248,0.08073744882568408,0.022658365882102828,-0.4303323165925303,-4.7310941831546245,-7.463883720762092
2025_07_PHI_MIN,2025,7,MIN,PHI,0.0,True,1,4,0,-2.5,124.0,-148.0,0.1157165113030705,-0.1127809439706516,0.009701258267659274,-0.003576394479004208,0.05463208818412366,0.09371334815636204,-0.20597438456479494,0.008732185892340039,0.04505262823763811,0.012058984789017395,-0.9402388059701501,0.8022089552238789,-1.74244776119403,-0.03647761194029853,0.10907462686567165,0.14800631607956305,0.20642768366397313,-0.045122273250731884,-0.014205275512267995,-0.010086622995343852,0.011625714647437335,-0.0016289456607312264,-0.10750624547983602,-0.0026854757550875547,-0.003512525000593611,-0.08752599835215591,0.5245084398701759,1.6254691521377556,8.333333333333332,-9.666666666666668,18.0,0.3333333333333333,-0.3333333333333333,0.48271635194025997,-0.48868085900087976,0.09023606077636037,-0.24384827651859944,0.043495527170817117,-0.02787119507723823,0.1327061488687917,0.010467594232160898,0.0036444292979510434,0.03786762707993014,0.10932449781791778,1.5018291883375516,-5.141580014150463
2025_10_BAL_MIN,2025,10,MIN,BAL,0.0,True,1,-3,0,-4.5,190.0,-230.0,0.1313414127735636,-0.09609595974389037,0.0206267723199971,0.0018019731652720306,0.06934192269333918,-0.04525546967644034,-0.2285227273493876,-0.019356301180844082,0.06756088785874438,-0.14538274980989713,-2.2628641917293244,3.4850211466165426,-5.747885338345864,-0.06907894736842102,0.07554041353383456,-0.3001463055925395,0.3767734784422041,-0.08031261187359928,0.01010144457696685,-0.022201112507878373,0.022452575660023788,-0.05609368842061084,-0.14360321503993542,0.0015770975500477014,0.0014705823551644098,-0.16042391587509044,0.6690692433782249,4.629476924923136,-0.6666666666666643,16.666666666666668,-17.333333333333332,-0.3333333333333333,-0.6666666666666667,-0.7348134951573417,0.6398232560385724,-0.1889915253147952,0.1952470045745361,-0.04991029567613825,-0.02164104116379384,-0.23711148101721757,-0.2312862312705546,0.02900643190030751,0.0507603183603777,-0.38507355963843226,-6.09004274553119,8.645765911320881
2025_11_CHI_MIN,2025,11,MIN,CHI,0.0,True,1,0,1,3.0,-148.0,124.0,0.09595079505393567,-0.12903436559140907,0.006056948603398116,0.0074330728230157725,0.0336398062041874,-0.29445357562055674,-0.3116496885806882,-0.08812620095456514,0.02972191985904972,-0.37236783437745113,3.157968626014771,0.6593420008545436,2.498626625160227,0.12506866874198863,-0.0881401452725386,0.5320753870769872,-0.015256419331429072,0.03540317510832832,-0.023447384834401088,0.018941320672082318,0.008872861236545848,0.08718212775588426,-0.023492763963537194,-0.011075201833009155,0.007170750401920993,0.07470336518985528,1.5843830154789718,2.498443886992884,-10.333333333333332,-1.3333333333333357,-9.0,-0.3333333333333333,-1.3333333333333333,-1.9475915688187069,-1.2770674423615596,-0.32782693881199326,-0.07312180370558596,-0.12918112903372714,-0.0023285211520505666,-0.3850888080456827,-0.29920421072169423,0.08405928548532794,-0.008187957353484043,-0.5377701780414225,-4.419070174875724,3.0320870920873935
2025_14_WAS_MIN,2025,14,MIN,WAS,1.0,True,1,0,0,-1.5,-105.0,-115.0,0.03598113146097793,-0.17214027213382938,-0.006199246975622019,-0.001431825504453102,-0.026378110308899985,-0.8261418156776414,-0.3091216660993392,-0.17541913125437147,0.05545964762716681,-0.8905759330130941,2.93181818181818,-1.6439393939393945,4.575757575757576,0.14393939393939392,0.15909090909090906,0.42451178892169583,-0.16777727784456076,0.020901813202689624,-0.06786291179980637,0.008823722046797211,-0.0013797970005586246,0.07121890551212655,-0.046870620922324455,-0.008106171576591811,-0.0023479701680076542,0.05189329813481748,1.2319145495749468,0.7989699566176456,-12.666666666666664,-6.333333333333332,-6.333333333333334,0.0,-3.0,-1.3671347171347166,-2.461715815929035,-0.5124985577212154,-0.2611579839536702,-0.09934879934879937,-0.0844475755769335,-0.8812768955237993,-0.04944720305466572,0.058869566345056565,0.026429146537842167,-0.8552428851023134,-6.952318640188514,-0.4782320275496419
2025_17_DET_MIN,2025,17,MIN,DET,1.0,True,1,0,1,-7.0,285.0,-360.0,0.024993937736219732,-0.1820122864514649,-0.011942992806498687,0.011706560103468537,-0.034508721525049135,0.12301402530886103,-0.03492430496542545,0.030037556009815447,0.030576015269034598,0.1892009964263902,-1.6148148148148138,-2.5259259259259252,0.9111111111111111,0.0888888888888889,-0.029629629629629617,-0.21987242161660348,-0.39694096651879285,-0.04802201712812503,-0.08551247247067767,-0.008293600280951663,-0.009925225775567037,-0.048933905798167615,-0.04691644019829336,0.012109017021468722,0.01155000254926205,-0.06694783264708144,0.9559619743762328,2.2182062585372933,-7.0,-20.333333333333336,13.333333333333334,0.6666666666666667,-1.0,-0.7559004105588798,-2.2044287097244,-0.009589220783018187,-0.28063653052701276,0.09357404877555148,-0.091218726501052,-0.037698975372891075,0.1742473797982402,0.05694984587906548,0.0638412905261429,0.044971627228728356,0.727850326989333,-0.5688296772438854
2025_18_GB_MIN,2025,18,MIN,GB,1.0,True,1,2,1,12.5,-650.0,470.0,0.06701448986560025,-0.1340090347646043,-0.012992235741906832,0.0023824939784901217,0.007574865568160285,-0.28155666676534696,-0.18070715168664012,-0.07437083405421557,0.12542145593869733,-0.3102855287578481,-1.3808823529411782,0.9728991596638643,-2.353781512605042,-0.048319327731092376,-0.3483193277310924,-0.3079063162321205,0.01668924648916814,-0.11068905921515765,-0.04216371070930859,-0.028610684407241238,-0.010993284097534473,-0.1320071830121276,-0.08442805046864346,0.018615575529177142,0.0012495789322514023,-0.18582811017874507,-0.351954703233855,-1.0908302665018679,2.333333333333332,-16.000000000000004,18.333333333333336,1.0,1.6666666666666667,-1.8316655831722564,-1.8617025556590425,-0.11417363475943,-0.40895488327727336,-0.042415185785462994,-0.13727449468787106,-0.4243179989267878,0.4343701490977364,0.07523250471538424,0.13951668386652905,-0.2359114128146131,-4.573080849661856,-4.280410505883344
2026_01_GB_MIN,2026,1,MIN,GB,,False,1,0,1,1.5,-118.0,-102.0,0.06648153958366218,-0.13439586631025774,-0.012418666206666429,0.002710263287682077,0.006969014503036552,-0.36677473690325435,-0.14660152639386306,-0.05306904308253135,0.11924861643252449,-0.4098381319924248,-1.2953120180939663,0.804821630513004,-2.1001336486069704,-0.03654775367533669,-0.3677906857201604,-0.28613634538364163,-0.009231915360151,-0.10809888165769375,-0.045034945712047574,-0.027288421263887253,-0.011310132412435392,-0.12704060775639073,-0.0825694646828018,0.017455657752795284,0.0028737241778049177,-0.17787441661147022,-0.320482571037761,-0.9120485975798538,0.33333333333333215,-20.666666666666664,21.0,1.0,0.0,-1.2091479987806393,-2.741197274242584,-0.09665242007199805,-0.5057228777531296,-0.005016559304079904,-0.14615990600420647,-0.266294463389877,0.38748855478146,0.05270903763804373,0.17550070710545423,-0.0626908094216907,-1.7946515461366253,2.5578370623007003
