game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_14_LAC_KC,2024,14,KC,LAC,1,1,2,1,5.0,-238,195,4.71011831905345,-1.4765401876784985,6.186658506731946,0.2829457364341085,0.0087719298245614,0.5372741302335395,-0.1485101166844185,0.1158436804214648,0.0071386940636695,0.0470287452710569,0.0069564338849273,0.1225156907603609,0.0796905787454018,-0.014859765538618,0.0025347368216981,0.1832270321661896,1.1846962404520658,7.572739538370392,-1.3333333333333357,1.3333333333333357,-2.6666666666666665,0.0,-1.0,-0.0566871789290486,0.1475905211696311,0.1600303960226818,0.0234934419787328,0.0684933438888862,0.0077130209496144,0.1941822606640325,0.1335370737756734,-0.0149303979426998,0.0032896532896532,0.2542870658013525,4.441305618764068,10.519853388344778,0.43600363,0.5639964,0,LAC,KC,0
2024_16_HOU_KC,2024,16,KC,HOU,1,1,0,0,3.5,-180,150,6.639215939966359,-2.6310648208047596,9.270280760771122,0.3371069996118514,-0.026523482986156,0.7675033002400946,-0.300864504061991,0.1801814057178857,-0.0131951897242561,0.0776522014293847,0.0045709784501332,0.1844781623272834,0.1187174885513397,-0.0341787052503234,0.0009792884722753,0.3008906505380402,1.4069656751646844,8.420257293913982,-3.666666666666664,-7.666666666666666,4.0,0.3333333333333333,0.6666666666666666,-0.1380099884242156,0.5230234881540587,0.1097109779599806,-0.0468723687589971,0.05429152779055,-0.0046513203264387,0.1680435481846774,0.0280624430312574,-0.0360545972775075,-0.0039910788350947,0.1568104716316393,-2.3376879435298084,-0.6065686344012491,0.66903734,0.33096266,1,KC,KC,1
2024_20_HOU_KC,2024,20,KC,HOU,1,1,6,0,9.5,-550,410,6.510521164668461,-2.5113775385368236,9.021898703205284,0.3327624174210913,0.0182285294837288,0.7381568318340905,-0.2950277028974897,0.178375252508689,-0.0088705740637136,0.0758484071868731,0.0046841506038686,0.1856319419118392,0.1115233736769045,-0.0332044321613953,0.0007185589641263,0.2950492540453407,1.4485809031033616,8.308245725967906,-0.3333333333333321,3.333333333333332,-3.6666666666666665,0.0,1.3333333333333333,-0.5024366471734885,-0.0807528977559064,0.1265640665734914,0.2172791162481654,-0.0212684489000279,0.0255138123071046,0.2396073504344732,-0.151156302050388,-0.0007406103515943,-0.0249829818565752,0.0801024208110293,3.157910144574312,5.97065511126921,0.712757,0.287243,1,KC,KC,1
2024_21_BUF_KC,2024,21,KC,BUF,1,1,1,0,1.5,-118,-102,1.8411198600174965,1.295363079615047,0.5457567804024501,0.1237678623505394,0.0089238845144357,0.3394195686592747,0.2554706013049035,0.0624979141517053,0.0586843869603211,0.0232370298696296,0.0163605937311889,0.0757619231724635,-0.010454763521654,-0.00351029213961,-0.0004624179200572,0.0922333165029782,1.003958399883666,6.510025853555597,-7.333333333333336,2.3333333333333357,-9.666666666666666,0.0,0.0,-0.4394964535521808,-0.3806842644517418,-0.142352863029261,0.0946429298420745,-0.1418600422625192,0.0362548416593196,-0.1373109289866571,-0.2061086165484364,0.0700270588068624,0.0456503185161721,-0.314666369454683,-0.312259344312279,18.930670738694797,0.5962785,0.4037215,1,KC,KC,1
2024_03_SF_LA,2024,3,LA,SF,1,1,0,1,-6.0,210,-258,-1.0424140955114432,1.1433468867097183,-2.1857609822211588,0.0016742406122937,0.1440644184007016,-0.3463594621898398,0.2762468938012272,-0.0365511671927381,0.0083994605871128,-0.0068173695360922,0.0039644479922821,-0.0791640886678088,-0.0211811852690916,-0.0091451362536434,0.0004978983270981,-0.0919293030667213,-0.5229540129621973,4.668959001234755,-6.0,8.0,-14.0,-0.3333333333333333,-0.3333333333333333,0.294344974948423,0.1728918393005969,0.0265880286981911,0.2358607426517637,0.0051011887218783,0.0570293008669522,-0.056409504109084,0.0292606083118742,-0.0009949952867908,-0.0039500150387246,0.0145172997205574,0.4322352170979349,6.069955177451807,0.14827521,0.8517248,0,SF,LA,0
2024_05_GB_LA,2024,5,LA,GB,0,1,0,0,-3.0,130,-155,-0.4609010458567972,-0.0581657280772311,-0.4027353177795656,-0.0161705551086082,-0.3625905068382944,-0.1100505909243967,-0.1989526562481804,-0.0615731406280237,-0.054068751910138,-0.0090357353057424,-0.0276439946750266,-0.0818278683237031,-0.0346383670947816,0.0027053951298094,0.0012259930892799,-0.114107654405577,-1.5242451322038977,-2.080446038123944,-6.666666666666668,11.333333333333336,-18.0,-0.3333333333333333,-1.3333333333333333,-0.7514230658028929,0.612168460867335,0.0085786405200826,0.3393024534724279,0.1031120981598038,0.0445277149632893,-0.2629697625297815,0.201617333444447,0.071021169040679,-0.0300133589607273,0.0141811639706228,-0.3357415060099549,5.275146070253465,0.4320319,0.56796813,0,GB,GB,1
2024_07_LV_LA,2024,7,LA,LV,1,1,7,0,7.0,-355,280,2.0445708866761514,-2.918444760550024,4.9630156472261735,0.1282598387861546,0.582266477003319,0.1905674890131017,-0.1684363028445261,0.0546805834443246,-0.082555158842056,0.0172266884811289,-0.021591027918643,0.0478694739653858,0.0914094896547216,-0.0002476612620276,0.0195387304232905,0.0823674601007558,-0.1391843311544237,1.1270755419287397,4.333333333333332,-3.333333333333332,7.666666666666668,0.0,1.0,0.405183030019006,0.8878187547486629,0.2487265321431844,0.1206453224151666,0.1038719947003161,0.0603225042393133,0.1652411152928145,0.4124081715300566,0.0282320648699959,-0.0161486445954568,0.4587449323432896,2.1085019952452644,-0.9170572151836258,0.82470524,0.17529476,1,LA,LA,1
2024_08_MIN_LA,2024,8,LA,MIN,1,1,0,0,-3.0,130,-155,0.2375201288244781,-1.2371175523349436,1.4746376811594204,0.0450080515297907,0.0231078904991948,0.0430385695322481,-0.2091839323534765,0.0268704341875741,-0.0147539367860702,0.0176428344790758,-0.0189836248224326,-0.0002690123753873,0.0612999466340723,-0.0062794485691313,0.0043948491311586,0.0246773735840952,-1.7533797014062542,0.6609656040169137,-8.666666666666668,-4.666666666666668,-4.0,-0.3333333333333333,-0.6666666666666666,-0.1581486292813405,-0.8398904555602167,-0.0464730930440055,0.0332364777624764,0.0865886052899672,0.0255888538492348,-0.2469986967947341,0.2163786823526182,-0.0272488397488397,0.0065739734721033,-0.108689870250733,-4.842260863484109,-9.401919027944054,0.53572965,0.46427035,1,LA,LA,1
2024_10_MIA_LA,2024,10,LA,MIA,0,1,0,0,2.5,-142,120,2.29075511644319,-2.4900023523876733,4.780757468830863,0.1120520661805065,0.1443581902297498,0.2595803082381209,-0.2446457164066497,0.0532731591722409,-0.0532355521609664,0.0245047792977837,-0.0134383136511874,0.0510085278145322,0.0707580853403685,-0.011340130148655,0.0097586165731113,0.0881796045020236,-0.4543076632689516,-1.020129618131769,4.0,-6.333333333333336,10.333333333333334,1.0,1.6666666666666663,-0.5405826035963024,-0.2996844094564412,-0.0898125111792024,-0.2204899098889975,-0.0518240933766047,-0.0862155116924371,-0.121738959019269,-0.116922504314016,-0.0270609318996415,0.0951089968345378,-0.1590028782212136,-4.465837433283776,6.177178060928507,0.7049958,0.2950042,1,LA,MIA,0
2024_12_PHI_LA,2024,12,LA,PHI,0,1,-3,0,-3.0,142,-170,-0.0083315377433024,-0.3599798893916528,0.3516483516483513,0.0239890828126122,0.2963441786971198,0.2150407416935413,0.0342208917822404,-0.0072172668395792,-0.0289490985441132,0.0032261871007464,-0.004397635659013,0.0191246560598081,-0.0472405659859452,-0.0119420295937938,-0.0007609209732043,-0.0345125703926141,-0.9515429066934612,1.2216123961900616,-6.333333333333332,6.000000000000002,-12.333333333333332,-0.3333333333333333,0.3333333333333333,0.2364029064512154,1.2927530577632165,0.0083330101976532,0.1913457692197958,0.0071149033467875,0.0414665401276635,0.1263454369191489,-0.238761627890257,-0.0773642790449512,0.0344758346118061,0.0517222431912333,-1.6576513396590136,9.056765130312714,0.46379668,0.5362033,0,PHI,PHI,1
2024_14_BUF_LA,2024,14,LA,BUF,1,1,0,0,-3.5,160,-192,-1.3868457300275487,2.399035812672178,-3.785881542699725,-0.0632920110192837,-0.0221763085399449,-0.0286653302819956,0.2841502937103852,-0.0396810358376352,0.0173140725117131,-0.0050700820289215,-0.0014528599448171,-0.0462345498750254,-0.0278571074804595,0.0080057655609491,0.0036522779940396,-0.0753116462218521,-0.9164352349745718,-2.7012696623780785,-8.666666666666668,7.333333333333332,-16.0,-0.3333333333333333,-0.6666666666666666,0.4197056720083028,0.3891916036833622,0.0333650694430372,0.2465481015160083,0.0337762651578441,0.0460898358466186,0.0207750214595873,-0.080150197024723,0.0481405529618802,-0.0499389499389499,-0.0328713727721642,0.6325198086979963,3.592909271961405,0.3213624,0.6786376,0,BUF,LA,0
2024_17_ARI_LA,2024,17,LA,ARI,1,1,0,1,6.5,-340,270,2.9572230014025216,-3.003155680224406,5.960378681626928,0.2396213183730715,0.3302244039270687,0.4600107372692079,-0.2071630014022867,0.0698339299589847,-0.0649245420770425,0.0348197797640524,-0.036977959812866,0.110501843457634,-0.0115585236357716,-0.0100265493532215,0.0012472256975313,0.1060180116581429,0.1688381958463977,1.6909914372762258,-1.0,-8.666666666666668,7.666666666666667,0.6666666666666667,1.0,-0.2009662301272836,-0.8818430512609741,0.0272290773856029,-0.0940733262468037,0.0115955287418851,-0.0749966611432327,0.1934601771096979,-0.1123644066550124,-0.0402632597754548,-0.0171250318309141,0.1218708015496331,0.6302696961181263,-8.43325077605996,0.81238306,0.18761694,1,LA,LA,1
2024_18_SEA_LA,2024,18,LA,SEA,0,1,-2,1,-7.5,285,-360,0.1106666666666669,-1.064,1.1746666666666663,0.0413333333333333,-0.0703333333333333,0.0745400502758375,-0.2319514297527813,0.0040300564360167,-0.0612188250232849,0.0140104780997484,-0.020564423940059,-0.0025636024450808,0.009859565696918,-0.0244930613887409,0.007485521720977,-0.0060862899504786,-2.7122034113738516,-0.0120184631979329,0.3333333333333321,-12.0,12.333333333333334,0.6666666666666667,2.0,0.0237803452191176,-0.0994626476410323,0.1313743453685451,-0.1495287746146288,0.0338673952502631,-0.0242303401949901,0.2147220578358855,0.0021073303384539,-0.1057625948930297,-0.0247246284655985,0.1525759269439364,-4.857564582057634,-6.883418565975658,0.20026417,0.79973584,0,SEA,SEA,1
2024_19_MIN_LA,2024,19,LA,MIN,1,1,0,0,-2.5,120,-142,0.1307189542483655,-1.0588235294117645,1.1895424836601307,0.0317460317460317,0.0102707749766573,0.0514224729585777,-0.1546008444453122,0.0260928057303011,-0.0044224368859575,0.0157908444304408,-0.0149874644180489,0.0027815378278017,0.0553850240095229,-0.0094002005943968,0.0043321475941111,0.0274798802509274,-1.7678987346494148,-0.0987624696892152,-2.0,-10.666666666666668,8.666666666666668,0.0,-1.0,0.224170440017672,0.1270226532301697,0.0393946863071933,0.0230209127822907,0.0203798408759227,0.0115885305571127,0.0313539639616954,0.0498937242634882,-0.0256514419557897,-0.0076224634195648,0.0780866094071054,-0.7322857489727839,-8.102815718526116,0.4349908,0.56500924,0,MIN,LA,0
2024_01_LV_LAC,2024,1,LAC,LV,1,1,0,1,3.0,-155,130,1.078431372549019,-1.0588235294117645,2.1372549019607843,0.0098039215686274,0.4362745098039216,0.0833878031217461,0.0009256751461084,0.0481242787899215,-0.0343805545199563,0.0084963260049184,-0.0063125655877094,0.0665353766983384,0.0054962645058556,-0.0023990749394469,0.010794219797401,0.0784733390392388,0.7187985903855985,2.8922816122868236,-7.999999999999998,0.6666666666666679,-8.666666666666666,-0.6666666666666666,-0.6666666666666666,-0.5499278440176427,0.0460075365247787,-0.1833341693144562,-0.014617906667698,-0.0161546045165617,-0.0379878741947706,-0.0700861557338061,-0.3172977088680248,-0.0021115457859491,-0.0354534240816099,-0.2843627555394363,-0.9223929730293934,0.2358055243477992,0.49803686,0.50196314,0,LV,LAC,0
2024_04_KC_LAC,2024,4,LAC,KC,0,1,0,1,-7.5,275,-345,-4.949999999999999,1.7988095238095203,-6.748809523809524,-0.2892857142857143,-0.113095238095238,-0.5916586617272745,0.1310602553346092,-0.1185488932779066,-0.0054112838091257,-0.0428040705508847,-0.0082139606243902,-0.126326264516647,-0.0810868775265384,0.0145178316786366,-0.0042206881543088,-0.1886946516675822,-1.1084877034170997,-7.733814347193976,-5.666666666666668,-9.666666666666668,4.000000000000001,-0.3333333333333333,1.6666666666666663,-0.5296801183275202,-0.6700104204456476,-0.1368301730932927,-0.2462527902114254,-0.0876018752172224,-0.1472112685630351,-0.1672973239369697,-0.0588529963749461,0.0513842340455243,0.0230635814712974,-0.2143490604807512,0.0379380048962385,-12.44166569847342,0.1327152,0.8672848,0,KC,KC,1
2024_08_NO_LAC,2024,8,LAC,NO,1,1,-4,0,7.0,-310,250,-1.8310810810810807,2.3405905905905904,-4.171671671671672,-0.1221221221221222,-0.2722722722722722,0.0509944674209785,0.2833273209666718,0.0120106542351228,0.065918862927722,-0.0036242676249194,0.028540976383691,0.0196696116616912,-0.0442663106966722,0.0010107689666078,-0.0082046888064749,0.0072562000025559,-0.2611089472704075,3.6786133569029738,-0.6666666666666679,-19.999999999999996,19.333333333333332,0.3333333333333333,1.3333333333333333,0.7143466861776728,-0.8419123969186266,0.216993562289825,-0.1631859180959683,-0.0136343312399651,-0.0864079247682225,0.3920663651081809,-0.0656634808933431,-0.0126007095391512,0.02200318412657,0.2769797028909205,1.6841960571274888,-2.5874669444249587,0.81711316,0.18288684,1,LAC,LAC,1
2024_10_TEN_LAC,2024,10,LAC,TEN,1,1,0,0,8.0,-380,300,1.6185064935064943,1.000162337662335,0.6183441558441559,-0.026948051948052,0.0290584415584415,0.2399976642723515,0.1181987503082968,0.0216819353480419,-0.0058610922337959,0.0058567302653221,0.0075959573994525,0.0506939824274268,-0.0590385151493363,-0.029705543898992,0.0023344835407194,0.0302991326340841,-0.1296604861619611,8.432341673537602,8.000000000000002,-22.66666666666667,30.666666666666668,0.3333333333333333,2.666666666666667,1.1191435822953115,-0.541638758353316,0.1831377405280047,-0.193563663976016,-0.0569061312688944,-0.0418402529513641,0.1130469225446482,0.2227621182929375,0.0679435516896817,-0.0239107237097737,0.3462683954006745,1.985639669714956,8.97763806493277,0.6978256,0.3021744,1,LAC,LAC,1
2024_11_CIN_LAC,2024,11,LAC,CIN,1,1,-3,0,1.0,-110,-110,0.7536231884057969,-1.175479827653742,1.9291030160595375,0.0433215824520172,-0.0215432824128476,0.3031844714051379,-0.3643692087312473,0.0273646321732004,-0.0376821080501893,0.0035354003957412,-0.0117069123777959,0.0648317942439385,-0.0204562000128059,-0.0170695892734231,0.0103081701023651,0.0639868049578428,0.1451313254063652,-1.865933005722607,-4.0,-20.333333333333336,16.333333333333332,0.6666666666666667,2.333333333333333,0.4954708698697354,-0.8232205013849878,-0.0187760550239962,-0.2672084253809794,-0.101778271671169,-0.0649134313296955,-0.0123441476856865,0.1906607222403148,0.0522824616283517,0.0976999191284906,0.0068889820390338,-0.7265796619461582,-11.145720070272004,0.28748024,0.71251976,0,CIN,LAC,0
2024_12_BAL_LAC,2024,12,LAC,BAL,0,1,0,0,-3.0,140,-166,-2.3521825396825378,3.657738095238095,-6.009920634920634,-0.141025641025641,0.09508547008547,-0.2018781594313905,0.4058997650871569,-0.0366028096477493,0.0474210681591036,-0.0165705106317547,0.0233849772367147,-0.0073495820373185,-0.1348668392050947,-0.010439345201846,-0.0039523375276224,-0.0852587488899618,0.2509712198278219,5.821133428698704,-1.3333333333333357,-2.666666666666668,1.333333333333334,0.3333333333333333,1.0,-0.1028809492533042,-0.0132084242122649,-0.058632370396526,0.034091662920314,-0.0559058491231369,0.0239776103582438,-0.2211909598332921,0.073346060625994,0.041413658343357,0.04394337503094,-0.2011879491419924,-1.867443254756872,3.436052043273035,0.34887668,0.6511233,0,BAL,BAL,1
2024_15_TB_LAC,2024,15,LAC,TB,0,1,0,0,3.0,-162,136,-2.2412504491555865,-0.2679123248293216,-1.9733381243262669,-0.0498023715415019,0.3550844412504492,-0.1793572212913536,0.1418351489219436,-0.0204516742581351,0.0194617000832094,-0.0086068499309507,0.0039502151574483,-0.0279584258318207,-0.0148676176204891,0.0077974119103495,-0.0033528048978649,-0.0233824686594532,-0.1142541000714915,-2.700454192909506,-9.0,6.333333333333334,-15.333333333333332,-0.6666666666666667,2.666666666666667,-2.008850160032547,0.4199881171653059,-0.1754453900962566,0.1842681268273283,-0.0906263924107709,0.0513257110530505,-0.2438286313252191,-0.2095769075500772,0.0413530913530913,-0.0102284165698799,-0.3230405605190399,-1.0299509625091432,2.6337700396792245,0.58123964,0.41876036,1,LAC,TB,0
2024_16_DEN_LAC,2024,16,LAC,DEN,1,1,0,1,3.0,-148,124,3.6749313396399153,1.378471162648765,2.2964601769911503,0.0754501068050045,0.1330485199877937,0.3751675571908839,0.1457404787088778,0.0706260737481492,0.0260262448963109,0.0264559300055568,0.011276156713686,0.1250411860670497,-0.0236260423251692,-0.0103900857630465,-0.0032485385532288,0.1483910588808916,0.7659228286820543,3.7835903686069825,-16.666666666666664,2.666666666666668,-19.333333333333336,-0.6666666666666667,0.3333333333333333,-0.4375537040146602,0.1971401248034858,-0.0975076669058163,0.2409863583313131,-0.014195067273219,0.1279833184867508,-0.1413704694705071,-0.0220102245028303,0.0937755937755937,-0.0163715111586613,-0.0994912105881282,5.204611957730351,-1.577430385659878,0.67306703,0.32693297,1,LAC,LAC,1
2024_03_CAR_LV,2024,3,LV,CAR,0,1,0,0,5.5,-245,200,3.2489391796322487,-0.1461103253182472,3.3950495049504954,0.1644978783592645,-0.1024045261669023,0.4417197214594397,0.0634609837144841,0.0496592940681868,0.0181490941582182,0.0154555134116005,0.0095700819049987,0.1144656766093201,-0.0654348763114582,-0.016022723316824,-0.0109298975945905,0.0998056295064432,0.8145578467016268,0.6107656065196898,16.666666666666668,-7.666666666666664,24.333333333333332,0.6666666666666666,1.0,1.5233552217183162,0.2981656167874673,0.340780878066898,-0.1475002104698045,0.1428784013605442,-0.0678755412273582,0.6172662965149482,-0.128145294545956,9.651022516654615e-06,0.017090892090892,0.5408359325603763,8.967210797205357,16.630086162598378,0.6814343,0.31856573,1,LV,CAR,0
2024_04_CLE_LV,2024,4,LV,CLE,1,1,0,0,-2.5,114,-135,0.4470824949698198,1.2670690811535863,-0.8199865861837694,-0.030449362843729,-0.3154929577464789,0.0897486934676221,0.2466932187950741,-0.0028042487672569,0.0490297903413473,0.0127273888237458,0.0198564633589682,0.0352520249251266,-0.0914906848184342,-0.0085008496121668,-0.0153114362451229,-0.0055425453607941,0.4628869173359502,1.4124479505840095,2.6666666666666643,4.666666666666668,-2.0,0.0,0.0,1.3358763178267092,0.8644357326376841,0.0749938328415388,0.0411654142720964,0.0834682061994979,0.0223440631679959,0.2285680429856933,-0.3726698954094269,-0.0149815472283675,-0.0366707366707366,0.0995759730241906,5.425506275060542,-0.2679596741619758,0.57344306,0.42655694,1,LV,LV,1
2024_06_PIT_LV,2024,6,LV,PIT,0,1,0,0,-3.5,150,-180,1.52797337088721,4.066060683651262,-2.53808731276405,-0.0949942388938676,-0.6230956343617975,0.3544255901831494,0.293952871812368,-0.0011721324608859,0.0814972186795388,0.0086730422164725,0.0346821517074323,0.0098806280624824,-0.0311018809309849,0.0078608231638815,-0.02960113068552,-0.0010177372834064,-0.0799702088351478,-1.764724755199782,-0.3333333333333321,9.666666666666668,-10.0,0.0,-0.6666666666666666,-0.0924262843442642,0.0917787362909319,-0.1737547590744477,0.0111977604508539,-0.0531424678065692,0.0338407301821934,-0.1902854037269921,-0.243783858125899,-0.012636328881668,-0.0289492466911821,-0.3718088262075704,-4.631882571741196,0.9436113779703068,0.37060773,0.62939227,0,PIT,PIT,1
2024_08_KC_LV,2024,8,LV,KC,0,1,0,1,-9.0,340,-440,-6.252682926829266,3.5365853658536572,-9.789268292682928,-0.3271544715447155,-0.6614634146341464,-0.7105928121366807,0.1445985640430747,-0.177197587743982,0.0321157162392687,-0.0542802931820654,0.0001984829723542,-0.2004700642775642,-0.1125883636706899,0.0166072970713101,-0.0135876107587045,-0.2873941960394151,-1.8590497062028992,-10.062268319472,-8.333333333333334,15.000000000000002,-23.333333333333336,-1.0,-2.6666666666666665,-1.0146739095942028,0.3894646747587922,-0.2750332083919487,0.1073495753744501,-0.1306313683406324,0.0701718397796828,-0.3393230219863621,-0.2276899493032398,-0.0191578278215107,0.035917618311799,-0.4685985867843218,-2.435161375708682,-3.75922286811475,0.14552744,0.8544726,0,KC,KC,1
2024_12_DEN_LV,2024,12,LV,DEN,0,1,0,1,-6.5,225,-278,2.793240093240094,3.637062937062936,-0.8438228438228439,0.0358974358974358,-0.4743589743589743,0.2251919218302891,0.1313245590167238,0.0119732040042895,0.0617315601904949,0.0201131825340066,0.0195086355016329,0.0536298887763073,-0.0627572693564248,-0.0099253415899827,-0.0149811080787496,0.0468951504624561,0.0696982351823871,1.4606690826135906,0.3333333333333321,13.0,-12.666666666666666,-0.3333333333333333,-0.6666666666666666,-0.988669068179691,0.0625794945664424,-0.1315457451327993,0.154603266047074,0.0135055338064347,0.1089137784049149,-0.1932586541183011,-0.1311954740525053,0.0511161224396518,-0.0472999051601224,-0.2393766177580953,-0.5239951844269708,-0.9694354054007748,0.24737346,0.75262654,0,DEN,DEN,1
2024_15_ATL_LV,2024,15,LV,ATL,0,1,0,0,-6.5,275,-345,0.0630511463844811,0.4617504409171076,-0.3986992945326282,0.0179673721340387,-0.3056657848324515,-0.0816430492999149,-0.1782110885861696,-0.0293673368250067,0.0019225277070708,-0.0071189302736213,-0.0065903161658672,-0.0241712429777566,-0.0339684196449675,-0.0048817069455834,0.0056310920152391,-0.0424995271754962,-0.7224851414990744,1.8378093490116545,2.9999999999999982,-7.0000000000000036,10.0,0.0,1.3333333333333337,0.3258857874585867,-0.5368641786105464,0.0197478421593585,-0.1298222125266347,-0.024598203932271,-0.0447339317351216,0.0284712926853294,0.0224086556917469,0.0152148277668699,-0.0259443171207877,0.0785174315703034,-0.258342342543193,10.776356395884596,0.12167635,0.8783237,0,ATL,ATL,1
2024_16_JAX_LV,2024,16,LV,JAX,1,1,-1,0,2.5,-130,110,2.8172852598091183,0.7238600212089068,2.0934252386002123,0.0928950159066808,-0.1182396606574761,0.2237656736175699,-0.2000146889983103,0.0213373770404615,-0.010448308570678,0.0140584462008175,0.0030697311937933,0.038905674486895,-0.0319124698196791,-0.0011026863668619,-0.0030185940709685,0.0366706661870737,0.5998239175438655,-1.418105694681578,-5.333333333333332,0.3333333333333357,-5.666666666666667,-0.3333333333333333,0.6666666666666667,-0.3026962168266509,-0.3626207634135188,-0.2036984868591402,-0.1493438245361555,-0.0458942426333729,-0.016866488937724,-0.1763460631635299,-0.2352988016108566,0.0502923848691423,0.0722333124809904,-0.3202268174429889,-1.8487257805910229,1.2639962163233909,0.6003339,0.39966607,1,LV,LV,1
2024_18_LAC_LV,2024,18,LV,LAC,0,1,-1,1,-7.0,275,-345,-1.864608555286523,1.9301856335754657,-3.7947941888619856,-0.0714285714285714,-0.5930185633575464,-0.1798155308546691,-0.0279724215174193,-0.0672273180493846,0.0324509802135347,-0.0092349360979157,0.0044569644648431,-0.0822843608124854,-0.040543033537725,0.0026876949482418,-0.0096108422215414,-0.1162744333257396,-0.83911815540413,-2.441776466827022,-12.666666666666664,-11.666666666666668,-1.0,0.0,0.6666666666666666,-0.7961084649246963,-0.9359367977986032,-0.1770510574964725,-0.2174766435575342,-0.0895161171214417,-0.1089443851370297,-0.1780079810571574,-0.1514786947337676,0.0101910180857549,0.021031746031746,-0.344861076000498,-5.280976780887907,-5.876892352957402,0.18369213,0.8163079,0,LAC,LAC,1
2024_01_JAX_MIA,2024,1,MIA,JAX,1,1,0,0,3.5,-180,150,3.613861386138616,0.4752475247524756,3.1386138613861387,0.1683168316831683,0.3564356435643564,0.2704681290386492,-0.0459083859028766,0.0423881991366184,-0.0268757385984324,0.0100496577930673,-0.0041654321323873,0.0582527099540601,0.0110196809955791,0.0048774092346241,0.0067882083681271,0.0717049677406347,0.959348717531297,1.1954201225790246,-5.999999999999998,15.000000000000004,-21.0,-0.3333333333333333,0.0,-0.1508460494077415,2.2810685427210835,-0.0947125159868251,0.2932079583229622,-0.0548029877096771,0.0581277390599422,-0.2187515596665455,0.2393778876847233,-0.0098010758930298,-0.0563218390804597,-0.2074344932695957,-5.6036595770502196,-3.859615867769965,0.56415427,0.43584573,1,MIA,MIA,1
2024_02_BUF_MIA,2024,2,MIA,BUF,0,1,0,1,2.5,-135,114,-2.712987947472566,4.65056664867782,-7.363554596150387,-0.1323979132937579,-0.0675481201654973,-0.2572701177098215,0.5761222567120772,-0.0783835803252779,0.0659915403110767,-0.0295678128938483,0.0120012348239409,-0.0817614910365796,-0.0814937785749727,0.0167773881635391,-0.0037031439076551,-0.1315291825144408,-0.5624716580097745,-1.2154868807076973,-16.0,-2.666666666666668,-13.333333333333334,-0.3333333333333333,-0.3333333333333333,-0.3377215175651678,-0.4359591392536286,-0.2401236477309566,-0.059517089025232,-0.1565783911473828,-0.0276364716458483,-0.380104146545217,-0.0854993494848342,0.0092059465680402,0.0190044216231636,-0.4278617947633772,-5.525757318354717,0.486497854478424,0.5182618,0.4817382,1,MIA,BUF,0
2024_04_TEN_MIA,2024,4,MIA,TEN,0,1,0,0,2.5,-135,114,0.2553918044572256,2.8396836808051766,-2.584291876347951,-0.0233644859813083,-0.1162832494608195,0.0300972610178718,0.1949476677818591,-0.0391861163384979,0.0039877695870198,-0.0090175480024356,0.0048457649088903,-0.0302329938241185,-0.0759343385647434,-0.0205554859603901,0.0050657702835645,-0.0790908315113351,-0.6938146174579727,8.629251280289612,-5.0,-2.0,-3.0,0.3333333333333333,2.333333333333333,0.2138610535429945,1.051460453520133,-0.0056931379432926,0.0294650048699674,-0.0261846124297566,0.0059577329024,0.0965805305589223,-0.2031216255864336,-0.0341932778389774,-0.012782836312248,-0.0522744804474303,-3.976577240791893,-5.046306967282105,0.43250513,0.56749487,0,TEN,TEN,1
2024_08_ARI_MIA,2024,8,MIA,ARI,0,1,1,0,4.0,-198,164,0.8878504672897201,-0.9252336448598122,1.813084112149532,0.1401869158878504,0.1495327102803738,0.227102462804086,0.013815896705478,0.0169753779751289,-0.0216242237249031,0.0103084579012339,-0.0261516625224048,0.0559691734823238,-0.0812240797838806,0.0020975878675924,-0.0051401333838154,0.0186469555522145,0.6344315192281152,3.118839023756295,-5.666666666666666,-5.0,-0.666666666666667,-0.3333333333333333,0.0,-1.474900874655915,-1.6094591453122389,-0.2403832900532344,-0.2207791931497199,-0.1043148894226088,-0.0944016722257576,-0.1864052445525553,-0.2967752619173089,0.0631227512947943,-0.0058459428850806,-0.6259617678799884,1.3804571806388095,-13.353396521283296,0.78937393,0.21062607,1,MIA,ARI,0
