game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_16_PHI_WAS,2025,16,WAS,PHI,0.0,True,1,0,1,-7.0,300.0,-380.0,0.0260457439553118,-0.0596842048770517,-7.212484563173804e-05,0.0050287155190619,-0.0177518838784073,0.0685669622899347,0.2023416666001719,0.0673133459679397,-0.0596425593376812,0.0165668064797442,-4.319739331511457,2.9878074416649163,-7.307546773176371,-0.2026487281900357,-0.1774227454277906,-0.3535614442335193,0.381434606771136,-0.0818517034900998,0.0668360457007502,-0.0204951844959737,0.0158699216245125,-0.107544719564132,-0.0572472084541818,0.0081312052396635,-0.0013875415797094,-0.1678048324264592,-1.0438056303627976,0.8231796720527353,-3.3333333333333357,10.999999999999998,-14.333333333333332,0.0,0.0,-0.7757958988932856,2.05245898875982,-0.0919214457878356,0.3619738361334872,-0.0334733863274315,0.1304686967358509,-0.3659685643685778,0.1412086322617464,0.0354756677431095,-0.0575244667023472,-0.291393509214742,-1.0591993173490477,3.2660362628320603,0.3032328160084455,0.6967671839915546,0,PHI,PHI,1,PHI was projected ahead because the strongest inputs for this specific matchup were: Closing spread -7.0 favored PHI; Away moneyline -380 favored PHI; Home moneyline +300 favored PHI.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-7.0"", ""direction"": ""PHI"", ""impact"": 0.4820625675578189}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-380"", ""direction"": ""PHI"", ""impact"": 0.33055514580571527}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+300"", ""direction"": ""PHI"", ""impact"": 0.29588564762985176}]",market_context_recent_form,2149,15
2025_16_PIT_DET,2025,16,DET,PIT,0.0,True,1,1,0,7.5,-425.0,330.0,0.1530638789270745,-0.0539208922102286,0.0248069280678396,-0.019328861573213,0.1118638860262884,0.3256610559596399,-0.1093692627467505,-0.0275219535504346,-0.0050435227854582,0.245439207391731,3.708955223880597,4.014925373134329,-0.3059701492537313,-0.08955223880597,-0.1716417910447761,0.591105344050395,0.5456195553265841,0.0540576404431974,0.0783670973131935,0.0192241699802332,0.028643565622991,0.0753882720647337,0.0367539809119947,0.0035383259293525,-0.0188623032266985,0.0866310547765405,-0.0054578007438067,-2.701944291099706,13.333333333333332,13.0,0.3333333333333333,-0.3333333333333333,0.6666666666666667,1.1122182977803146,0.8954075919292235,0.1481844532152075,0.1355425390656684,-0.0125324628716103,0.0747589085846707,0.2817149342407208,-0.0242010137640232,0.0030517153097798,-0.0081987118572484,0.2353467980296635,4.046749260244047,-10.68750779521952,0.7182340560127014,0.2817659439872986,1,DET,PIT,0,DET was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.5 favored DET; Home moneyline -425 favored DET; Away moneyline +330 favored DET.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.5"", ""direction"": ""DET"", ""impact"": 0.31622146477387136}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-425"", ""direction"": ""DET"", ""impact"": 0.2218857388135539}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+330"", ""direction"": ""DET"", ""impact"": 0.20948348231152092}]",market_context_recent_form,2149,15
2025_16_SF_IND,2025,16,IND,SF,0.0,True,1,0,0,-4.5,185.0,-225.0,0.0850857735350107,-0.0247073383482274,0.0085402882879796,-0.0133405604809907,0.0874451077583364,0.1236143526718046,-0.1491897065108486,-0.0515637161745144,-0.0107142857142857,-0.0802527439473855,-1.105051360796356,1.651329026792336,-2.75638038758869,-0.0737053902361537,0.1930530551731441,-0.4986577869251913,0.2898827633237548,-0.0516787462010755,0.0155735213892404,-0.0208678920271571,0.0133769707900038,-0.1244099467902675,0.0055197879455501,-0.0085737038923335,-0.0023233638798567,-0.0995633767628381,-1.30592378200999,0.9928517214358434,-10.666666666666668,11.000000000000002,-21.666666666666668,-1.0,-0.3333333333333333,-0.5387127465657056,0.3153401270980174,-0.1680217161544477,0.0931650033390718,-0.0594000733968378,-0.0091283693028514,-0.1347921413465694,-0.2268412239151748,0.0040238290238289,-0.0158301158301158,-0.3401185571950202,-5.239843179284681,-5.9189813385266135,0.3224009341214358,0.6775990658785642,0,SF,SF,1,SF was projected ahead because the strongest inputs for this specific matchup were: Closing spread -4.5 favored SF; Home moneyline +185 favored SF; Away moneyline -225 favored SF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-4.5"", ""direction"": ""SF"", ""impact"": 0.34442738956959645}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+185"", ""direction"": ""SF"", ""impact"": 0.21375639322848397}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-225"", ""direction"": ""SF"", ""impact"": 0.21265938896322004}]",market_context_recent_form,2149,15
2025_16_TB_CAR,2025,16,CAR,TB,1.0,True,1,-3,1,-3.0,130.0,-155.0,-0.0215815671173593,-0.063202793863131,-0.0133077065490117,0.0046702141753123,-0.0629660297429413,0.1759664818921014,-0.1192825215397905,-0.0958527353362194,-0.0160102831561456,0.0737472041013557,-6.158791208791207,2.0912087912087927,-8.25,-0.212087912087912,-0.1175824175824176,-0.6427800478245169,0.1800873987863047,-0.1082726625286416,0.05990330580877,-0.0268599245514729,0.0102538072223642,-0.1909025460125395,0.0306431613048004,0.0202769310527396,-0.006766148365466,-0.1846598435354914,-1.0810932963778357,-5.117442769795943,-3.666666666666668,-0.6666666666666643,-3.0,0.0,0.6666666666666666,0.7607979978730093,-0.0152009224712301,0.0169794181364343,0.0389791488636825,-0.0687877678253458,0.0414810561494259,0.1852893073663755,-0.004257308791419,-0.0127981512324549,-0.0001756697408871,0.1447843373423862,3.504996271140356,-6.838035236370872,0.3778395050611954,0.6221604949388047,0,TB,CAR,0,TB was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.0 favored TB; Home moneyline +130 favored TB; Away moneyline -155 favored TB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.0"", ""direction"": ""TB"", ""impact"": 0.261846282776663}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+130"", ""direction"": ""TB"", ""impact"": 0.17447718460174283}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-155"", ""direction"": ""TB"", ""impact"": 0.15941614393757703}]",market_context_recent_form,2149,15
2025_17_ARI_CIN,2025,17,CIN,ARI,1.0,True,1,0,0,7.0,-345.0,275.0,0.029041142590991,-0.1249933295032205,-0.0224305012925793,0.0045153994878532,-0.0037821790173811,-0.0658265775480476,-0.2950940170404781,-0.0255649716100535,0.0300057736390503,-0.1115717685654596,1.7602853351028536,-0.3808338863083378,2.1411192214111923,0.1040698960406989,0.2714001327140013,0.0824172107522374,0.3590343591348528,0.0402741090229357,0.0163825639001671,0.0191880534223963,-0.0096561594270038,0.04885468419252,-0.0193159380478716,0.0053332024435005,-0.0121991508048509,0.0500659289183435,0.9421914050666212,4.593483546023631,7.666666666666664,-9.0,16.666666666666664,0.3333333333333333,0.3333333333333333,0.2489357855207208,1.0639207056620048,0.0842671856381453,-0.0993712685179726,0.0704306060881104,-0.0503837214002748,0.1911521169352026,-0.1050042103064306,-0.0053358142831826,0.0810891536697988,0.1258198860144944,8.402844153918378,2.121617485103558,0.7518115105279636,0.24818848947203642,1,CIN,CIN,1,CIN was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.0 favored CIN; Away moneyline +275 favored CIN; Recent defensive EPA allowed -0.099 favored CIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.0"", ""direction"": ""CIN"", ""impact"": 1.0068141672910975}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+275"", ""direction"": ""CIN"", ""impact"": 0.3262897452170302}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.099"", ""direction"": ""CIN"", ""impact"": 0.11374724034468668}]",market_context_recent_form,2165,16
2025_17_BAL_GB,2025,17,GB,BAL,0.0,True,1,1,0,2.5,-142.0,120.0,0.2450514128408687,0.0037660565070527,0.048558913886524,-0.0136164376666532,0.2415091354534192,0.2258548455760307,-0.133262370023265,0.039038298485991,0.007696721231083,0.1573983928768007,-1.0210174717368972,2.1120760534429586,-3.133093525179856,-0.0170606372045221,0.3922918807810894,-0.0695983190018605,0.2903679403792845,0.025996202950481,0.0451838895111734,0.0054943947521327,0.032331124897598,0.0663269880329807,-0.0504443312376972,-0.0156578768954502,0.0028833087393145,0.0159385830218739,0.8371554449567371,5.7386668879351,0.0,7.333333333333336,-7.333333333333334,0.0,-0.6666666666666667,-0.8340496967807649,0.0872726122117999,0.005732854858404,0.0557756857497198,0.0160944183007148,0.0441419063176468,0.203897089423927,-0.2375156642579949,-0.0498272362928744,-0.0398212898212898,-0.047184432733259,1.925349968672715,12.574639372224102,0.5766691641414847,0.4233308358585153,1,GB,BAL,0,GB was projected ahead because the strongest inputs for this specific matchup were: Closing spread +2.5 favored GB; Away moneyline +120 favored GB; Recent defensive EPA allowed +0.056 favored BAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+2.5"", ""direction"": ""GB"", ""impact"": 0.1447217938657576}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+120"", ""direction"": ""GB"", ""impact"": 0.09732483971155798}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.056"", ""direction"": ""BAL"", ""impact"": 0.068152099826801}]",market_context_recent_form,2165,16
2025_17_CHI_SF,2025,17,SF,CHI,1.0,True,1,-2,0,3.5,-205.0,170.0,0.1904441941888105,-0.0502593055857239,0.0288010353364637,0.0013572640876489,0.1690875282198009,0.4355767182404503,0.0875882880510315,0.045895393337759,-0.0366301414688511,0.4712589439426303,4.399652978600347,-0.7107103422892891,5.110363320889636,0.1292917608707082,-0.3167358956832641,0.9579420889731444,-0.3724666281061468,0.1038303252806464,-0.0218416862765533,0.0403469649679635,-0.0006807839699488,0.1762410814039525,0.0472521682248565,-0.0160989439844232,0.0062645888202287,0.2029747147104423,0.9178818775733104,-1.083032258472898,12.333333333333332,4.000000000000002,8.333333333333332,0.3333333333333333,-1.3333333333333333,0.1829714476523296,-0.0556530281052296,0.1537443675268007,0.0312833890464673,-0.0054855660142149,0.0440698555904909,0.2347113606484484,0.0307130961132451,-0.0024187211687211,-0.0231312358646823,0.2926679390046777,5.187480341011812,7.41262722169388,0.6019711681653429,0.3980288318346571,1,SF,SF,1,SF was projected ahead because the strongest inputs for this specific matchup were: Closing spread +3.5 favored SF; Away moneyline +170 favored SF; Recent offensive EPA +0.154 favored SF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""SF"", ""impact"": 0.33629787684916645}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+170"", ""direction"": ""SF"", ""impact"": 0.1711844866488071}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""+0.154"", ""direction"": ""SF"", ""impact"": 0.11878732252555886}]",market_context_recent_form,2165,16
2025_17_DAL_WAS,2025,17,WAS,DAL,0.0,True,1,1,1,-8.5,380.0,-500.0,0.0068931357566331,-0.0763112379583722,-0.0138431958221219,0.011032459216244,-0.0364213241288526,-0.4980893709511509,-0.2808835930707168,-0.077526349384273,0.0636172161172161,-0.5537601525249811,-5.619626926196268,1.3768586104352494,-6.996485536631522,-0.1474452554744525,-0.1992971073263044,-0.5245047724608476,0.1998137424863051,-0.0767293408791962,0.0511346622730484,-0.0275164874910893,0.0027695131295878,-0.1180990792460339,-0.0192928562240444,0.022620390240443,0.0044715377556418,-0.1392130357603926,-0.4390418420346236,-0.4964774470116219,-8.666666666666666,-10.333333333333336,1.666666666666666,0.3333333333333333,-0.6666666666666667,-0.9522748004442088,-1.1862253910491445,-0.1678620590764772,-0.0576827359630002,-0.0323585488595283,0.00903491645622,-0.2613115658059426,0.0086876766233766,0.0169120694120694,0.0620469775642189,-0.3165713658503271,-3.467691260765847,-4.959845085486847,0.2652109395149629,0.7347890604850371,0,DAL,DAL,1,DAL was projected ahead because the strongest inputs for this specific matchup were: Closing spread -8.5 favored DAL; Away moneyline -500 favored DAL; Home moneyline +380 favored DAL.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-8.5"", ""direction"": ""DAL"", ""impact"": 1.9626151189517398}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-500"", ""direction"": ""DAL"", ""impact"": 0.8185347823103309}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+380"", ""direction"": ""DAL"", ""impact"": 0.19491390641125256}]",market_context_recent_form,2165,16
2025_17_DEN_KC,2025,17,KC,DEN,0.0,True,1,0,1,-13.5,700.0,-1100.0,0.2505689793015689,-0.0331200265119187,0.0580343284295979,-0.0264860373953288,0.2587043983939879,-0.3471731954243282,-0.162229486475236,-0.0156949790229131,0.0044027255631654,-0.430485361044564,6.952950558213715,-0.2145135566188223,7.167464114832535,0.2888755980861244,0.1574960127591706,0.7414136941138842,0.0806969925341949,0.1583300446333564,0.0304947329791709,0.0644511991904535,0.0199460809308029,0.2101703547111238,0.0458495008427563,-0.0168893415279869,-0.0062856489947972,0.279458240725027,1.5975696200222091,10.42129591014052,-15.333333333333334,-5.0,-10.333333333333334,-0.6666666666666666,-1.0,-2.126608101775384,-0.4784755928483335,-0.3047245700931396,-0.0890222317950249,-0.1086035589630915,0.0155596218074722,-0.5364549920548939,0.0423602438464012,0.070879046914541,-0.0060540110737443,-0.5147308809405106,-6.961857413325154,-4.149413795803023,0.16572585610673882,0.8342741438932612,0,DEN,DEN,1,DEN was projected ahead because the strongest inputs for this specific matchup were: Closing spread -13.5 favored DEN; Away moneyline -1100 favored DEN; Home moneyline +700 favored DEN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-13.5"", ""direction"": ""DEN"", ""impact"": 2.920495533868784}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-1100"", ""direction"": ""DEN"", ""impact"": 1.70485054555732}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+700"", ""direction"": ""DEN"", ""impact"": 0.3211418242129316}]",market_context_recent_form,2165,16
2025_17_DET_MIN,2025,17,MIN,DET,1.0,True,1,0,1,-7.0,285.0,-360.0,0.0249939377362197,-0.1820122864514649,-0.0119429928064986,0.0117065601034685,-0.0345087215250491,0.123014025308861,-0.0349243049654254,0.0300375560098154,0.0305760152690345,0.1892009964263902,-1.6148148148148138,-2.5259259259259252,0.9111111111111112,0.0888888888888889,-0.0296296296296296,-0.2198724216166034,-0.3969409665187928,-0.048022017128125,-0.0855124724706776,-0.0082936002809516,-0.009925225775567,-0.0489339057981676,-0.0469164401982933,0.0121090170214687,0.011550002549262,-0.0669478326470814,0.9559619743762328,2.2182062585372933,-7.0,-20.333333333333336,13.333333333333334,0.6666666666666667,-1.0,-0.7559004105588798,-2.2044287097244,-0.0095892207830181,-0.2806365305270127,0.0935740487755514,-0.091218726501052,-0.037698975372891,0.1742473797982402,0.0569498458790654,0.0638412905261429,0.0449716272287283,0.727850326989333,-0.5688296772438854,0.29279971457954407,0.707200285420456,0,DET,MIN,0,DET was projected ahead because the strongest inputs for this specific matchup were: Closing spread -7.0 favored DET; Away moneyline -360 favored DET; Recent defensive EPA allowed -0.281 favored MIN.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-7.0"", ""direction"": ""DET"", ""impact"": 1.6752509944766267}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-360"", ""direction"": ""DET"", ""impact"": 0.6117277708860335}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.281"", ""direction"": ""MIN"", ""impact"": 0.32626853482376417}]",market_context_recent_form,2165,16
2025_17_HOU_LAC,2025,17,LAC,HOU,0.0,True,1,0,0,1.5,-118.0,-102.0,0.1189040066308979,-0.1270801390965815,0.0075260259910327,-0.0058165112879883,0.0768714011630525,0.3017696306398864,-0.0047351453243713,0.0534310718521246,0.0274413932950518,0.1994992643158369,2.07391304347826,-0.383413848631239,2.457326892109501,0.0549114331723027,-0.1154589371980676,0.2548470314053999,-0.0890522417635271,0.0633337309107081,-0.010715528602272,0.0324278313505365,0.0021755128264234,0.0617047086204058,0.0446592835595686,-0.0139227262433429,-0.0015232365587947,0.1147888720752061,0.379266717912142,0.8121820867796575,-3.666666666666668,-0.6666666666666679,-2.999999999999999,0.0,-0.6666666666666667,0.3325538869225788,0.0944064658118088,0.0248507959622009,-0.016456265786493,0.0561462995267971,0.0145292818778555,-0.0138295508902045,0.1309622467494105,0.0579904927662598,-0.0111953523042575,0.0501984969305481,1.293712650347718,-5.562773545914884,0.6051367418519523,0.3948632581480477,1,LAC,HOU,0,LAC was projected ahead because the strongest inputs for this specific matchup were: Away moneyline -102 favored HOU; Recent offensive success rate +5.6% favored LAC; Closing spread +1.5 favored LAC.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-102"", ""direction"": ""HOU"", ""impact"": 0.2306119926898281}, {""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""+5.6%"", ""direction"": ""LAC"", ""impact"": 0.07750182940663186}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+1.5"", ""direction"": ""LAC"", ""impact"": 0.04685428911765125}]",market_context_recent_form,2165,16
2025_17_JAX_IND,2025,17,IND,JAX,0.0,True,1,-1,1,-3.5,185.0,-225.0,0.0168663948148354,-0.0928404408464353,-0.0030393997967848,-0.0022227263021919,0.0186081653241786,0.0957354193869906,-0.0641038131260447,-0.0021706173508829,-0.0017443434369897,-0.0589941201808876,4.096678262821232,-0.6116597463808766,4.70833800920211,0.131578947368421,0.3488385141959376,0.3036920344330562,-0.1851217166981591,0.0584528830436284,-0.0491988668653268,0.0184874217892964,0.0020592369855794,0.0370612946637403,0.0798282285591826,-0.0078662154444663,0.0085267762857276,0.1081915156662093,-0.0451343232506759,-3.105753345587221,-18.666666666666668,14.333333333333332,-33.0,-1.0,-2.6666666666666665,-1.754250328199887,1.1059086654061554,-0.2608711489598007,0.2397629433626226,-0.0327106851922948,0.0423221702878983,-0.482502911939735,0.1579021580461726,-0.0009777350352625,-0.0212580300559394,-0.4551794612217746,-3.0546645013809655,-11.301329118888017,0.3713174721454764,0.6286825278545236,0,JAX,JAX,1,JAX was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored JAX; Away moneyline -225 favored JAX; Recent win rate -100.0% favored JAX.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""JAX"", ""impact"": 1.0047347040346954}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-225"", ""direction"": ""JAX"", ""impact"": 0.4123067241554609}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""-100.0%"", ""direction"": ""JAX"", ""impact"": 0.32285518944845426}]",market_context_recent_form,2165,16
2025_17_LA_ATL,2025,17,ATL,LA,1.0,True,1,-3,0,-7.5,300.0,-380.0,0.1060294189931922,-0.0806943418193956,0.0179244050651784,-0.0101284722652969,0.0567390464223799,0.0153301090797961,-0.1409320630927458,0.0114237272389446,-0.0331985088968634,-0.0830480408687946,-2.962472641861954,2.975657929856403,-5.938130571718358,-0.2108044627128596,-0.322051993807719,-0.2437714022516237,0.2863746581975199,-0.0450316310495473,0.077900926902994,-0.0184649097764543,0.030032128394191,-0.057364315852377,-0.0497889173846,0.0090798936654959,-0.020383314337285,-0.0805519625943333,0.4540391838019544,-3.6156529810495583,-19.666666666666668,-1.666666666666668,-18.0,0.0,-1.6666666666666663,-1.98702093851613,-0.3189236235057073,-0.2887026508674892,0.063985341526682,-0.1325255579292303,0.0600763606292091,-0.3425497968581197,-0.2439543779820636,0.0109981616412704,0.0200034367035801,-0.5756801098684399,-1.5574368846556714,-9.390659102597748,0.25662704870541986,0.7433729512945801,0,LA,ATL,0,LA was projected ahead because the strongest inputs for this specific matchup were: Closing spread -7.5 favored LA; Away moneyline -380 favored LA; Recent offensive EPA -0.289 favored LA.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-7.5"", ""direction"": ""LA"", ""impact"": 1.7710390359683312}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-380"", ""direction"": ""LA"", ""impact"": 0.6412716296609332}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.289"", ""direction"": ""LA"", ""impact"": 0.22348395648079977}]",market_context_recent_form,2165,16
2025_17_NE_NYJ,2025,17,NYJ,NE,0.0,True,1,0,1,-12.5,625.0,-950.0,-0.0453497067335666,-0.1194589448820317,-0.0368720357904502,0.0194923408233108,-0.1315436366831188,-0.4836470044479795,-0.1923107702627825,-0.1080539746082447,0.0781373928108782,-0.57644057442524,-4.621014818140999,4.569881005837448,-9.190895823978446,-0.2243488998652896,-0.5450157162101482,-0.6046296429620304,0.0520855871605459,-0.1010085339323638,0.0629064597932216,-0.0452874809274755,0.0021000137173596,-0.1263212246379642,-0.0752641406262004,0.0162891457894849,0.001032073710339,-0.1793622977169893,-2.228522783208864,0.4466542303783021,-18.666666666666668,12.333333333333332,-31.0,-0.6666666666666666,-1.6666666666666663,-3.100804960497537,1.0247577251003408,-0.5044483782025407,0.0862880895124979,-0.1554849358090095,0.042407877168649,-0.5873688447776935,-0.3118701492887722,0.0470947424690065,-0.0231888780275876,-0.8054840387588319,-9.87486522378958,-11.370983648851205,0.1984855107992005,0.8015144892007995,0,NE,NE,1,NE was projected ahead because the strongest inputs for this specific matchup were: Closing spread -12.5 favored NE; Away moneyline -950 favored NE; Recent offensive EPA -0.504 favored NE.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-12.5"", ""direction"": ""NE"", ""impact"": 2.728919450885375}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-950"", ""direction"": ""NE"", ""impact"": 1.483271604745573}, {""feature"": ""diff_last3_epa_per_play"", ""label"": ""Recent offensive EPA"", ""value"": ""-0.504"", ""direction"": ""NE"", ""impact"": 0.3903820549313559}]",market_context_recent_form,2165,16
2025_17_NO_TEN,2025,17,TEN,NO,0.0,True,1,0,0,-1.5,100.0,-120.0,0.0973051374616107,-0.0436800704921694,0.0114196904469334,0.0177644598264462,0.0561226897671535,0.1636225424287014,0.2294246029821243,0.0753241065353529,-0.0383591195604543,0.1944697080549026,-2.5661764705882355,1.7352941176470615,-4.301470588235294,-0.0955882352941177,-0.2426470588235294,-0.205162287724681,0.1928469962135457,-0.0135829714305179,0.0698497605934186,-0.0134792292156912,0.0198040961744568,-0.0343352562043592,0.0102766249599143,0.0313090605178615,-0.0089658915159057,-0.0358704650181692,-0.2021519413949246,-4.003397921866639,2.666666666666668,10.666666666666666,-8.0,-0.3333333333333333,0.0,0.1995710799578836,0.6579047105295168,0.004891216506311,0.1315391752606099,-0.007518243832894,0.0827830296435545,-0.1615147377253894,0.2881820807376151,-0.0688522226342026,0.0035589108169753,-0.0026300926216619,-0.7764591694616465,-10.633138299617936,0.4273434391149637,0.5726565608850362,0,NO,NO,1,NO was projected ahead because the strongest inputs for this specific matchup were: Closing spread -1.5 favored NO; Away moneyline -120 favored NO; Recent defensive EPA allowed +0.132 favored NO.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-1.5"", ""direction"": ""NO"", ""impact"": 0.6215825380678778}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-120"", ""direction"": ""NO"", ""impact"": 0.2572014655872378}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.132"", ""direction"": ""NO"", ""impact"": 0.15697968149715635}]",market_context_recent_form,2165,16
2025_17_NYG_LV,2025,17,LV,NYG,0.0,True,1,0,0,-3.0,136.0,-162.0,-0.0236168925842374,-0.2365727819962411,-0.0254784078537096,0.0070345162005865,-0.1201223963407927,-0.1363288458464095,-0.1257605340517222,-0.1190751383239519,0.0195462040289625,-0.2288912333528242,1.9804511278195491,0.2854135338345891,1.6950375939849618,0.0792481203007519,-0.2934586466165414,0.2304245783197487,-0.1724156404356422,-0.0012584716593135,-0.0091430588671308,0.0146446482581055,-0.0052000616467093,0.0487317391770066,-0.0922143318747042,-0.0155377977592491,-0.0056989985687463,0.0130359240840574,0.2933713115171181,0.6873290483360177,-3.666666666666666,0.0,-3.666666666666668,0.0,-0.3333333333333333,-0.007197680943495,-0.4492619379813654,-0.0463346003939891,0.1061405613544819,-0.04558455796282,0.0434325802478397,0.007820300623559,-0.0296861824703638,0.0021415867765612,-0.0609884858080527,0.0819089070102836,1.6988456694712573,11.532456778377156,0.39724864598278153,0.6027513540172185,0,NYG,NYG,1,NYG was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.0 favored NYG; Away moneyline -162 favored NYG; Recent defensive EPA allowed +0.106 favored NYG.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.0"", ""direction"": ""NYG"", ""impact"": 0.9089466625429911}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-162"", ""direction"": ""NYG"", ""impact"": 0.319243569014527}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""+0.106"", ""direction"": ""NYG"", ""impact"": 0.127201519672441}]",market_context_recent_form,2165,16
